,Татарча,Категория,Чӑвашла,,Замечания
,остаханә,N1,,,
,отличник,N1,,,
,отряд,N1,,,
,отставка,N1-RUS,,,
,отчет,N1,,,
,отышлылык,N1,,,
,офицер,N1,,,
,офык,N1,,,
,очерк,N1,,,
,очко,N1,,,
,очкылык,N1,,,
,очкыч,N1,,,
,оч,N1,,,
,очрак,N1,,,
,очрашу,N1,,,
,очучы,N1,,,
,очыш,N1,,,
,оя,N1,,,
,оят,N1,,,
,өем,N1,,,
,өзек,N1,,,
,өй,N1,кил,,
,пӳрт,,,,
,ҫурт,,,,
,өлге,N1,,,
,өлеш,N1,,,
,өлкә,N1,,,
,өметкәр,N1,,,
,өмет,N1,,,
,өмә,N1,,,
,өммәт,N1,,,
,өн,N1,,,
,өслек,N1,,,
,өстенлек,N1,,,
,өстәл,N1,сӗтел,,
,пай,N1,,,
,пакет,N1-RUS,,,
,палата,N1,,,
,палеолог,N1,,,
,панк,N1,,,
,паразит,N1,,,
,паралич,N1,,,
,параллель,N1,,,
,парк,N1,,,
,парламент,N1,,,
,паровоз,N1,,,
,пар,N1,,,
,партизан,N1,,,
,партия,N1,,,
,партнерлык,N1,,,
,паспорт,N1,,,
,пассажир,N1-RUS,,,
,патриарх,N1,,,
,патриотизм,N1,,,
,патшабикә,N1,,,
,патшалык,N1,,,
,патша,N1,,,
,пауза,N1,,,
,педагогика,N1,,,
,педагогия,N1,,,
,педагог,N1,,,
,пединститут,N1,,,
,пейзаж,N1,,,
,пенсионер,N1,,,
,пенсия,N1,,,
,период,N1,,,
,персик,N1,,,
,перспектива,N1,,,
,песи,N1,кушак,,
,песи,N1,кушак,,
,печенье,N1,,,
,печән,N1,,,
,пешекче,N1,,,
,пәйгамбәр,N1,,,
,пәйда,N1,,,
,пәйнир,N1,,,
,пәнҗешәмбе,N1,,,
,пәрдә,N1,,,
,пәрәвез,N1,,,
,пәһлеван,N1,,,
,пианино,N1,,,
,пианист,N1,,,
,пиво,N1,,,
,пигмент,N1,,,
,пикет,N1,,,
,пионер,N1,,,
,пирамида,N1,,,
,пистолет,N1,,,
,плазма,N1,,,
,планета,N1,,,
,план,N1,,,
,пластика,N1,,,
,пластик,N1,,,
,пластинка,N1,,,
,пластмасса,N1,,,
,платина,N1,,,
,платформа,N1,,,
,плацкарт,N1,,,
,плащ,N1,,,
,плотина,N1,,,
,плюс,N1-RUS,,,
,повесть,N1,,,
,подполковник,N1,,,
,подрядчы,N1,,,
,подъезд,N1,,,
,поезд,N1,,,
,позиция,N1,,,
,полигон,N1,,,
,полимер,N1,,,
,полиметалл,N1,,,
,политика,N1,политика,,
,политолог,N1,,,
,политэкономия,N1,,,
,полифония,N1,,,
,полицей,N1,,,
,полицейский,N1-RUS,,,
,полицияле,N1,,,
,полиция,N1,,,
,полковник,N1,,,
,полк,N1,,,
,полюс,N1,,,
,помидор,N1,,,
,попечитель,N1,,,
,поп,N1,,,
,популярлык,N1,,,
,портал,N1,,,
,порт,N1,,,
,портрет,N1,,,
,поселок,N1,,,
,пособие,N1,,,
,пост,N1,,,
,потенциал,N1,,,
,почет,N1,,,
,почмак,N1,,,
,почта,N1,,,
,пошлина,N1,,,
,поэзия,N1,,,
,поэма,N1,,,
,поэтика,N1,,,
,православие,N1,,,
,практика,N1,,,
,предмет,N1,,,
,предприятие,N1,,,
,презентация,N1,,,
,президентлык,N1,,,
,президент,N1,,,
,президиум,N1,,,
,президиум,N1,,,
,премия,N1,,,
,премьера,N1,,,
,премьер-министр,N1,,,
,премьер,N1,,,
,препарат,N1,,,
,прибор,N1,,,
,приватизация,N1,,,
,прививка,N1,,,
,призма,N1,,,
,приз,N1,,,
,приказ,N1,,,
,принцип,N1,,,
,пристав,N1,,,
,проблема,N1,,,
,проблем,N1,,,
,провинция,N1,,,
,проводник,N1,,,
,программа,N1,,,
,програм,N1,,,
,прогресс,N1,,,
,продукт,N1,,,
,продукция,N1,,,
,проект,N1-RUS,,,
,прозаик,N1,,,
,проза,N1,,,
,производство,N1,,,
,прокуратура,N1,,,
,прокурор,N1,,,
,промышленность,N1,,,
,пропаганда,N1,,,
,проректор,N1,,,
,проспект,N1,,,
,протестант,N1,,,
,протест,N1,,,
,протон,N1,,,
,профессор,N1,,,
,профилактика,N1,,,
,профсоюз,N1,,,
,процедура,N1,,,
,процент,N1,,,
,процессор,N1,,,
,процесс,N1,,,
,психиатрия,N1,,,
,психология,N1,,,
,психолог,N1,,,
,публицистика,N1,,,
,публицист,N1-RUS,,,
,пулемет,N1,,,
,пуля,N1,,,
,пункт,N1,,,
,пута,N1,,,
,пычак,N1,,,
,пычкы,N1,,,
,пычрак,N1,,,
,пышылдау,N1,,,
,пыяла,N1,,,
,пьеса,N1,,,
,Раббы,N1,,,
,Раббы,N1,,,
,рада,N1,,,
,радиация,N1,,,
,радий,N1,,,
,радио,N1,,,
,радиус,N1,,,
,разряд,N1-RUS,,,
,район,N1,,,
,ракета,N1,,,
,рак,N1,,,
,Рамазан,N1,,,
,рама,N1,,,
,рапс,N1,,,
,рас,N1,,,
,ратуша,N1,,,
,раунд,N1,,,
,реактор,N1-RUS,,,
,реакция,N1,,,
,реализм,N1,,,
,революционер,N1,,,
,революция,N1,,,
,регион,N1,,,
,регламент,N1,,,
,редактор,N1,,,
,редакция,N1,,,
,режим,N1,,,
,режиссер,N1,,,
,режиссура,N1,,,
,резерв,N1,,,
,резистор,N1,,,
,резонанс,N1,,,
,рейтинг,N1-RUS,,,
,реклама,N1,,,
,реконструкция,N1,,,
,рекорд,N1,,,
,ректор,N1,,,
,рельеф,N1,,,
,ремонт,N1,,,
,рентген,N1,,,
,репатриант,N1-RUS,,,
,репертуар,N1,,,
,репортер,N1-RUS,,,
,репрессия,N1,,,
,республика,N1,,,
,ресторан,N1,,,
,ресурслар,N1,,,
,ресурс,N1,,,
,референдум,N1,,,
,реформа,N1,,,
,реформатор,N1,,,
,реформация,N1,,,
,рецензия,N1,,,
,рәвеш,N1,,,
,рәислек,N1,,,
,рәис,N1,,,
,рәсем,N1,,,
,рәссам,N1,,,
,рәт,N1,,,
,рәхәтлек,N1,,,
,рәхәт,N1,,,
,рәхимлелек,N1,,,
,рәхим,N1,,,
,рәхмәт,N1,,,
,рәшәткә,N1,,,
,риваять,N1,,,
,ризалык,N1,,,
,ризасызлык,N1,,,
,ризык,N1,,,
,ришвәт,N1,,,
,ришвәтчелек,N1,,,
,род,N1,,,
,рок,N1,,,
,роль,N1,роль,,
,роман,N1,,,
,романс,N1,,,
,романтизм,N1-RUS,,,
,роспотребнадзор,N1,,,
,рота,N1,,,
,рөхсәт,N1,,,
,руда,N1,,,
,руль,N1,,,
,рух,N1,,,
,ручка,N1,,,
,сабак,N1,,,
,сабакташ,N1,,,
,сабан,N1,,,
,сабантуй,N1,,,
,сабый,N1,,,
,сабын,N1,,,
,сабырлык,N1,,,
,савым,N1,,,
,савыт,N1,,,
,сагыш,N1,,,
,саз,N1,,,
,сайгак,N1,,,
,сайлау,N1,,,
,сайлаучы,N1,,,
,сайт,N1,,,
,сакал,N1,,,
,саклау,N1,,,
,саклык,N1,,,
,сак,N1,,,
,саксаул,N1,,,
,сакчы,N1,,,
,салам,N1,,,
,салкын,N1,,,
,салым,N1,,,
,саммит,N1-RUS,,,
,самолет,N1,,,
,сандугач,N1,,,
,сандык,N1,,,
,санитар,N1,,,
,санкция,N1-RUS,,,
,сан,N1,,,
,сап,N1,,,
,сарай,N1,,,
,сарык,N1,,,
,сарымсак,N1,,,
,сатира,N1,,,
,саулык,N1,,,
,сафа,N1,,,
,саф,N1,,,
,сезон,N1,,,
,секретарь,N1,,,
,сектор,N1,,,
,секунд,N1,,,
,секция,N1,,,
,семинар,N1,,,
,сенаж,N1,,,
,сенатор,N1-RUS,,,
,сенат,N1,,,
,сентябрь,N1,,,
,сеңел,N1,йӑмӑк,,
,сеңел,N1,йӑмӑк,,
,сервис,N1,,,
,сержант,N1,,,
,сер,N1,,,
,сертификат,N1-RUS,,,
,сессия,N1,,,
,сәбәп,N1,,,
,сәбәпче,N1,,,
,сәгать,N1,,,
,сәдака,N1,,,
,сәҗдә,N1,,,
,сәламәтлек,N1,,,
,сәламләү,N1,,,
,сәлам,N1,,,
,сәләт,N1,,,
,сәнгать,N1,,,
,сәнәгать,N1,,,
,сәркатип,N1,,,
,сәркатип,N1,,,
,сәүдә,N1,суту-илӳ,,
,сәүләт,N1,,,
,сәфәр,N1,,,
,сәхифә,N1,,,
,сәхнә,N1,,,
,сәясәт,N1,,,
,сәясәтче,N1,,,
,сәяхәт,N1,,,
,сәяхәтче,N1,,,
,сигарет,N1,,,
,сигезаяк,N1,,,
,сигнал,N1,,,
,сиземлелек,N1,,,
,сизем,N1,,,
,сизү,N1,,,
,силикат,N1,,,
,силлогизм,N1,,,
,символ,N1,,,
,синоним,N1,,,
,синоптик,N1,,,
,синоптик,N1,,,
,синтез,N1,,,
,система,N1,,,
,систематика,N1,,,
,ситуация,N1,,,
,сифилис,N1,,,
,сихер,N1,,,
,сишәмбе,N1,,,
,скрипка,N1,,,
,смена,N1,,,
,совет,N1,,,
,совхоз,N1,,,
,сок,N1,,,
,солдат,N1,,,
,солист,N1-RUS,,,
,солтан,N1,,,
,солы,N1,,,
,соң,N1,,,
,сорау,N1,ыйту,,
,ҫи,,,,
,состав,N1,,,
,социализм,N1-RUS,,,
,социология,N1,,,
,союздаш,N1,,,
,союз,N1,союз,,
,сөаль,N1,,,
,сөенеч,N1,,,
,сөземтә,N1,,,
,сөйләм,N1,,,
,сөйләш,N1,,,
,сөйләшү,N1,,,
,сөлге,N1,,,
,сөлек,N1,,,
,сөннәт,N1,,,
,сөрген,N1,,,
,сөт,N1,,,
,сөхбәт,N1,,,
,сөю,N1,,,
,сөяк,N1,,,
,сөям,N1,,,
,спектакль,N1,,,
,спектр,N1,,,
,спикер,N1-RUS,,,
,спин,N1,,,
,спирт,N1,,,
,спора,N1,,,
,спорт,N1,,,
,спортчы,N1,,,
,срок,N1,,,
,стадион,N1,,,
,стажировка,N1,,,
,стаж,N1,,,
,стакан,N1,,,
,стандарт,N1,,,
,станок,N1,,,
,станция,N1,,,
,старт,N1,,,
,старшина,N1,,,
,статистика,N1,,,
,статус,N1,,,
,статуя,N1,,,
,статья,N1,,,
,стационар,N1,,,
,стачка,N1,,,
,стена,N1,,,
,стилистика,N1,,,
,стиль,N1,,,
,стипендия,N1,,,
,стратегия,N1-RUS,,,
,страховкалау,N1,,,
,страховка,N1,,,
,структура,N1,,,
,студент,N1-RUS,,,
,студия,N1,,,
,субсидия,N1,,,
,субстрат,N1,,,
,субъект,N1,,,
,субъект,N1,,,
,суган,N1,,,
,сугу,N1,,,
,сугым,N1,,,
,сугыш,N1,вӑрҫӑ,,
,сугышчы,N1,,,
,судак,N1,,,
,судно,N1,,,
,суд,N1,,,
,суд,N1,,,
,судья,N1,,,
,судья,N1,,,
,сузык,N1,,,
,сузым,N1,,,
,сукрану,N1,,,
,сукыр,N1,,,
,сулу,N1,,,
,сулык,N1,,,
,сулыш,N1,,,
,сульфат,N1,,,
,сумка,N1,,,
,сумма,N1,,,
,сум,N1,,,
,сунарчылык,N1,,,
,сурәт,N1,,,
,сурәт,N1,,,
,сусар,N1,,,
,су,N1,шыв,,
,суык,N1,,,
,суыту,N1,,,
,сүзлек,N1,,,
,сүз,N1,,,
,сүндерүче,N1,,,
,сфера,N1,,,
,схема,N1,,,
,сценарий,N1-RUS,,,
,съезд,N1,,,
,съезд,N1,,,
,сыер,N1,,,
,сызлау,N1,,,
,сызык,N1,,,
,сызым,N1,,,
,сыйныф,N1,,,
,сыйфат,N1,,,
,сылтама,N1,,,
,сылтау,N1,,,
,сылукай,N1,,,
,сын,N1,,,
,сынчы,N1,,,
,сыра,N1,,,
,сырга,N1,,,
,сыр,N1,,,
,сырт,N1,,,
,сырхауханә,N1,,,
,сэр,N1,,,
,сюжет,N1,,,
,сюита,N1,,,
,табак,N1,,,
,табан,N1,,,
,таба,N1,,,
,табиб,N1,,,
,табигать,N1,,,
,табын,N1,,,
,табышмак,N1,,,
,табыш,N1,,,
,тавык,N1,,,
,тавыш-гауга,N1,,,
,тавыш,N1,сасӑ,,
,сас,,,,
,таган,N1,,,
,тагарак,N1,,,
,тай,N1,,,
,такси,N1,,,
,такта,N1,,,
,тактика,N1,,,
,такым,N1,,,
,талант,N1,,,
,талаш,N1,,,
,таләп,N1,,,
,талибан,N1,,,
,талиб,N1,,,
,талиб,N1,,,
,талкы,N1,,,
,тал,N1,,,
,тамак,N1,,,
,тамаша,N1,,,
,тамашачы,N1,,,
,тамга,N1,,,
,таможня,N1,,,
,тамчы,N1,,,
,тамыр,N1,,,
,танау,N1,,,
,танк,N1,,,
,тантана,N1,,,
,таныклык,N1,,,
,таныш,N1,,,
,таң,N1,,,
,тапкыр,N1,,,
,тап,N1,,,
,тапшыру,N1,,,
,тарак,N1,,,
,тарафдар,N1,,,
,тараф,N1,,,
,тариф,N1,,,
,тарих,N1,,,
,тарихчы,N1,,,
,тармак,N1,,,
,тартма,N1,,,
,тасвирлама,N1,,,
,тасма,N1,,,
,татарстанлы,N1,,,
,татулык,N1,,,
,тауар,N1,,,
,тауар,N1,,,
,тау,N1,,,
,ташкабак,N1,,,
,ташкын,N1,,,
,ташлама,N1,,,
,таш,N1,,,
,ташу,N1,,,
,таяк,N1,,,
,таяныч,N1,,,
,театр,N1,театр,,
,тегермән,N1,,,
,тегүче,N1,,,
,тезген,N1,,,
,тез,N1,,,
,текст,N1-RUS,,,
,телевидение,N1,,,
,телевизор,N1,,,
,телеграф,N1,,,
,телеканал,N1,,,
,телерадиокомпания,N1,,,
,телескоп,N1,,,
,телетапшыру,N1,,,
,телефон,N1,,,
,теләк,N1,,,
,теләктәшлек,N1,,,
,телмәр,N1,,,
,тел,N1,,,
,тема,N1,,,
,температура,N1,,,
,температур,N1,,,
,темп,N1,,,
,тенге,N1,,,
,теннис,N1,,,
,теория,N1,,,
,теракт,N1,,,
,тереклек,N1,,,
,терәк,N1,,,
,терлек,N1,,,
,терлекчелек,N1,,,
,терминология,N1,,,
,термин,N1,,,
,термодинамика,N1,,,
,территория,N1,,,
,терроризм,N1-RUS,,,
,террор,N1,,,
,террорчылык,N1,,,
,терсәк,N1,,,
,тест,N1,,,
,техника,N1,,,
,техникум,N1-RUS,,,
,технология,N1,,,
,теш,N1,,,
,тәвәкәллек,N1,,,
,тәвә,N1,,,
,Тәгалә,N3,,,
,тәгам,N1,,,
,тәгәрмәч,N1,,,
,тәҗрибә,N1,,,
,тәкъдим,N1,,,
,тәкъдир,N1,,,
,тәлинкә,N1,,,
,тәлинкә,N1,,,
,тәлинкә,N1,,,
,тәмамлык,N1,,,
,тәмәке,N1,,,
,тәм,N1,,,
,тәнәфес,N1,,,
,тәнкыйть,N1,,,
,тәнкыйтьче,N1,,,
,тән,N1,,,
,тәңкә,N1,,,
,тәңкә,N1,,,
,Тәңре,N1,,,
,тәпи,N1,,,
,тәрбия,N1,,,
,тәрбияче,N1,,,
,тәре,N1,,,
,тәрәзә,N1,чӳрече,,
,тәрҗемә,N1,,,
,тәрҗемәче,N1,,,
,тәртип,N1,,,
,тәүбә,N1,,,
,тәүлек,N1,,,
,тәхет,N1,,,
,тәхәллүс,N1,,,
,тәэсир,N1,,,
,тәэсорат,N1,,,
,тигезлек,N1,,,
,тиен,N1,,,
,тиешлек,N1,,,
,тизлек,N1,,,
,тикшеренү,N1,,,
,тикшерүче,N1,,,
,тилчә,N1,,,
,тимер,N1,,,
,тимерчыбык,N1,,,
,тимьян,N1,,,
,тиңлек,N1,,,
,тип,N1,,,
,тираж,N1,,,
,тирес,N1,,,
,тире,N1,,,
,тирәк,N1,,,
,тирәнлек,N1,,,
,тирә,N1,,,
,тирә-юнь,N1,,,
,тирә-як,N1,,,
,тир,N1,,,
,тиски,N1,,,
,титан,N1,,,
,титул,N1,,,
,тишек,N1,,,
,товар,N1,,,
,тоем,N1,,,
,тозак,N1,,,
,тозлак,N1,,,
,тоз,N1,,,
,тойгы,N1,,,
,токмач,N1,,,
,ток,N1,,,
,токым,N1,,,
,толерантлык,N1,,,
,тол,N1,,,
,томан,N1,,,
,томат,N1,,,
,том,N1,,,
,томшык,N1,,,
,тонна,N1,,,
,тон,N1,,,
,топаз,N1,,,
,торак,N1,,,
,торба,N1,,,
,торгынлык,N1,,,
,тормыш-көнкүреш,N1,,,
,тормыш,N1,,,
,торучы,N1,,,
,торф,N1,,,
,торыш,N1,,,
,тоткарлык,N1,,,
,тотка,N1,,,
,тоткын,N1,,,
,тотнаклык,N1,,,
,тотрыклылык,N1,,,
,тою,N1,,,
,тояк,N1,,,
,төбәк,N1,,,
,төгәллек,N1,,,
,төзелеш,N1,,,
,төзәтмәләр,N1,,,
,төзү,N1,,,
,төймә,N1,,,
,төк,N1,,,
,төлке,N1,,,
,төнлек,N1,,,
,төн,N1,,,
,төньяк,N1,ҫурҫӗр,,
,төпкел,N1,,,
,төп,N1,,,
,төпчек,N1,,,
,төргәк,N1,,,
,төркем,N1,,,
,төрмә,N1,,,
,төр,N1,,,
,төс,N1,,,
,төтен,N1,,,
,төшенкелек,N1,,,
,төшенчә,N1,,,
,төшкелек,N1,,,
,төш,N1,,,
,трагедия,N1,,,
,традиция,N1,,,
,трактор,N1,,,
,тракторчы,N1,,,
,трамвай,N1,,,
,трамплин,N1,,,
,транзистор,N1,,,
,транзит,N1,,,
,транскрипция,N1,,,
,транспорт,N1,,,
,тренер,N1,,,
,тренер,N1,,,
,трест,N1,,,
,трилогия,N1,,,
,труба,N1,,,
,труппа,N1,,,
,туберкулез,N1,,,
,тубык,N1,,,
,туган,N1,,,
,тугрылык,N1,,,
,тузан,N1,,,
,туй,N1,,,
,тукталыш,N1,,,
,тулпар,N1,,,
,тумыш,N1,,,
,тун,N1,,,
,тупланма,N1,,,
,туплау,N1,,,
,туп,N1,,,
,тургай,N1,,,
,туризм,N1-RUS,,,
,туристлык,N1,,,
,турист,N1,,,
,турнир,N1-RUS,,,
,тур,N1,,,
,турылык,N1,,,
,туташ,N1,,,
,туфрак,N1,,,
,түбә,N1,,,
,түгеллек,N1,,,
,түгәрәк,N1,,,
,түземсезлек,N1,,,
,түрә,N1,,,
,түр,N1,,,
,түтәл,N1,,,
,түшәк,N1,,,
,түшәм,N1,,,
,түш,N1,,,
,тыгызлык,N1,,,
,тылмач,N1,,,
,тыл,N1,,,
,тынгылык,N1,,,
,тынгы,N1,,,
,тынлык,N1,,,
,тынычлык,N1,,,
,тыныш,N1,,,
,тырнак,N1,,,
,тырышлык,N1,,,
,тырышу,N1,,,
,тычкан,N1,,,
,тыш,N1,урам,,
,тышча,N1,,,
,тюльпан,N1,,,
,уcак,N1,,,
,углеводород,N1,,,
,углерод,N1-RUS,,,
,угры,N1,,,
,угълан,N1,,,
,угыл,N1,,,
,угыл,N1,,,
,уен,N1,вӑйӑ,,
,уенчык,N1,,,
,уенчы,N1,,,
,уҗым,N1,,,
,уйнаучы,N1,,,
,уйсулык,N1,,,
,уй,N1,,,
,указ,N1,,,
,ук,N1,,,
,уку-укыту,N1,,,
,укучы,N1,,,
,укылыш,N1,,,
,укытучы,N1,,,
,уллык,N1,,,
,ул,N1,,,
,умарта,N1,,,
,умартачылык,N1,,,
,умырзая,N1,,,
,умыртка,N1,,,
,универсиада,N1,,,
,университет,N1-RUS,,,
,уңайлык,N1,,,
,уңай,N1,,,
,уңыш,N1,,,
,упкын,N1,,,
,ураза,N1,,,
,урак,N1,,,
,урам,N1,,,
,уран,N1,,,
,урда,N1,,,
,урман,N1,,,
,урнаштыру,N1,,,
,уртаклашу,N1,,,
,урталык,N1,,,
,урта,N1,,,
,урынбасар,N1,,,
,урындык,N1,,,
,урын-җир,N1,,,
,урын,N1,ҫӗр,,
,урын,N1,ҫӗр,,
,усаллык,N1,,,
,устав,N1,,,
,утар,N1,,,
,утлык,N1,,,
,утрау,N1,,,
,ут,N1,,,
,утыргыч,N1,пукан,,
,утырма,N1,,,
,утырыш,N1,,,
,учак,N1,,,
,участок,N1,,,
,училище,N1,,,
,училище,N1,,,
,учреждение,N1,,,
,уч,N1,,,
,үгез,N1,,,
,үгет,N1,,,
,үзгәреш,N1,,,
,үзгәртү,N1,,,
,үзенчәлек,N1,,,
,үзәк,N1,центр,,
,үзән,N1,,,
,үзидарә,N1,,,
,үкенеч,N1,,,
,үкенү,N1,,,
,үкчә,N1,,,
,үлем,N1,,,
,үлән,N1,,,
,үлчәм,N1,,,
,үлчәү,N1,,,
,үпкә,N1,,,
,үрдәк,N1,,,
,үренте,N1,,,
,үрмәкүч,N1,,,
,үрнәк,N1,,,
,үр,N1,,,
,үсемлек,N1,,,
,үсеш,N1,,,
,үсмер,N1,,,
,үстерү,N1,,,
,үсү,N1,,,
,үтенеч,N1,,,
,үтенү,N1,,,
,үтереш,N1,,,
,үтерү,N1,,,
,үтәлеш,N1,,,
,үч,N1,,,
,фабрикант,N1,,,
,фабрикат,N1,,,
,фабрика,N1,,,
,фабрикация,N1,,,
,фабрик,N1,,,
,фабула,N1,,,
,фаворит,N1,,,
,фаҗига,N1,,,
,фаҗига,N1,,,
,фаза,N1,,,
,файда,N1,,,
,файл,N1,,,
,факел,N1,,,
,факир,N1,,,
,фактор,N1,,,
,фактура,N1,,,
,факт,N1,,,
,факультет,N1-RUS,,,
,фалнамә,N1,,,
,фал,N1,,,
,фалчы,N1,,,
,фальсифакация,N1,,,
,фальш,N1,,,
,фамилия,N1,,,
,фанатизм,N1,,,
,фанатиклык,N1,,,
,фанатик,N1,,,
,фантазия,N1,,,
,фантастика,N1,,,
,фант,N1,,,
,фараз,N1,,,
,фармакология,N1,,,
,фарсах,N1,,,
,фарс,N1,,,
,фарш,N1,,,
,фарыз,N1,,,
,фасад,N1,,,
,фасон,N1,,,
,фасыл,N1,,,
,фатализм,N1,,,
,фатир,N1,,,
,фатиха,N1,,,
,фауна,N1,,,
,фахишә,N1,,,
,фахишә,N1,,,
,фахишлек,N1,,,
,фашист,N1-RUS,,,
,фаэтон,N1,,,
,февраль,N1,,,
,федерация,N1,,,
,фельдмаршал,N1,,,
,фельдшер-акушерлык,N1,,,
,фельдшер,N1,,,
,фельетон,N1,,,
,феодализм,N1,,,
,феодал,N1,,,
,ферма,N1,,,
,фермачы,N1,,,
,фермер,N1,,,
,фестиваль,N1,,,
,фетишизм,N1,,,
,фетиш,N1,,,
,фетнә,N1,,,
,фетнәче,N1,,,
,фехтование,N1,,,
,фәкыйрьлек,N1,,,
,фәкыйрь,N1,,,
,фәкыйрьчелек,N1,,,
,фәлсәфә,N1,,,
,фәна,N1,,,
,фән,N1,,,
,фәрванчылык,N1,,,
,фәрекать,N1,,,
,фәрештә,N1,,,
,фәрман,N1,,,
,фәрьяд,N1,,,
,фәс,N1,,,
,фәтва,N1,,,
,фәхер,N1,,,
,фәхеш,N1,,,
,фәхешханә,N1,,,
,фәһем,N1,,,
,фиалка,N1,,,
,фибриноген,N1,,,
,фигура,N1,,,
,фигыль,N1,,,
,фидакарь,N1,,,
,фида,N1,,,
,фидия,N1,,,
,физика,N1,,,
,физик,N1,,,
,физиология,N1,,,
,физиолог,N1,,,
,физиономия,N1,,,
,физкультура,N1,,,
,фикер,N1,,,
,фикһ,N1,,,
,филиал,N1,,,
,филология,N1,,,
,филолог,N1,,,
,философия,N1,,,
,философ,N1,,,
,филтә,N1,,,
,фил,N1,,,
,фильм,N1,,,
,финал,N1,,,
,финанс,N1,,,
,финиш,N1,,,
,фиргавен,N1,,,
,фирка,N1,,,
,фирка,N1,,,
,фирма,N1,,,
,фирүзә,N1,,,
,фискал,N1,,,
,фитиль,N1,,,
,фитнә,N1,,,
,фитнәче,N1,,,
,фитрәт,N1,,,
,фитр,N1,,,
,флаг,N1,,,
,флакон,N1,,,
,фланг,N1,,,
,фланель,N1,,,
,флейта,N1,,,
,флигель,N1,,,
,флора,N1,,,
,флот,N1,флот,,
,фойе,N1,,,
,фокус,N1,,,
,фольга,N1,,,
,фольклор,N1,,,
,фонарь,N1,,,
,фонд,N1,,,
,фонетика,N1,,,
,фонтан,N1,,,
,фон,N1,,,
,формалаштыру,N1,,,
,форма,N1,,,
,формула,N1,,,
,форсат,N1,,,
,фортепьяно,N1,,,
,форточка,N1,,,
,форт,N1,,,
,форум,N1,,,
,фосфор,N1,,,
,фотография,N1,,,
,фоторәсем,N1,,,
,фотосинтез,N1,,,
,фотосурәт,N1,,,
,фото,N1,,,
,фракция,N1,,,
,франт,N1,,,
,фреска,N1,,,
,фронтовик,N1,,,
,фронт,N1,,,
,фрукт,N1,,,
,фтор,N1,,,
,фундамент,N1,,,
,функция,N1,,,
,фунт,N1,,,
,футбол,N1,,,
,фут,N1,,,
,хаҗәт,N1,,,
,хаҗи,N1,,,
,хаҗ,N1,,,
,хайван,N1,чӗрчун,,
,хакимият,N1,,,
,хакимлек,N1,,,
,хаким,N1,,,
,хаклык,N1,,,
,хак,N1,,,
,хакыйкать,N1,,,
,халәт,N1,,,
,халык,N1,,,
,халык,N1,,,
,халыкчанлык,N1,,,
,ханлык,N1,,,
,хан,N1,,,
,ханым,N1,,,
,хаос,N1,,,
,характер,N1,,,
,харита,N1,,,
,хасият,N1,,,
,хастаханә,N1,,,
,хаталык,N1,,,
,хата,N1,,,
,хатирә,N1,,,
,хат,N1,,,
,хатын-кыз,N1,,,
,хатын,N1,,,
,хафалану,N1,,,
,хафа,N1,,,
,хезмәткәр,N1,,,
,хезмәттәшлек,N1,,,
,хезмәттәш,N1,,,
,хезмәт,N1,,,
,хезмәтче,N1,,,
,хезмәтчән,N1,,,
,хәбәр,N1,,,
,хәбәрче,N1,,,
,хәвефсезлек,N1,,,
,хәвеф,N1,,,
,хәвеф-хәтәр,N1,,,
,хәдис,N1,,,
,хәер,N1,,,
,хәзерлек,N1,,,
,хәзер,N1,,,
,хәзинә,N1,,,
,хәзрәт,N1,,,
,хәйлә,N1,,,
,хәйрия,N1,,,
,хәким,N1,,,
,хәлегъ,N1,,,
,хәлегъ,N1,,,
,хәлифәт,N1,,,
,хәл-торыш,N1,,,
,хәлфә,N1,,,
,хәл,N1,,,
,хәмер,N1,,,
,хәрам,N1,,,
,хәреф,N1,,,
,хәрәкәтсезлек,N1,,,
,хәрәкәт,N1,,,
,хәрәм,N1,,,
,хәсрәт,N1,,,
,хәтер,N1,,,
,хәтәр,N1,,,
,хиҗаб,N1,,,
,хиҗаб,N1,,,
,хикәя,N1,,,
,хикмәт,N1,,,
,химая,N1,,,
,химик,N1,,,
,химия,N1,,,
,химьярит,N1,,,
,хирургия,N1,,,
,хисап,N1,,,
,хис,,,,
,хлорофилл,N1,,,
,хлор,N1,,,
,Ходай,N1,,,
,хозур,N1,,,
,хоккей,N1,,,
,хоккейчы,N1,,,
,хокуклык,N1,,,
,хокук,N1,,,
,хокук,N1,,,
,холдинг,N1,,,
,холык,N1,,,
,холык,N1,,,
,хорда,N1,,,
,хореография,N1,,,
,хор,N1,,,
,хөкем,N1,,,
,хөкүмәт,N1,,,
,хөрмәт,N1,,,
,хөррият,N1,,,
,храм,N1,,,
,хрестоматия,N1,,,
,христиан,N1,,,
,хромосома,N1,,,
,художество,N1,,,
,хуҗабикә,N1,,,
,хуҗалык,N1,,,
,хуҗа,N1,,,
,хыял,N1,,,
,хыянәт,N1,,,
,һава,N1,,,
,һәвәскәр,N1,,,
,һәвәс,N1,,,
,һәдия,N1,,,
,һәйкәл,N1,,,
,һәлакәт,N1,,,
,һәлак,N1,,,
,һәмширә,N1,,,
,һәндәсә,N1,,,
,һибә,N1,,,
,һидаять,N1,,,
,һиҗрәт,N1,,,
,һиммәт,N1,,,
,һөдһөд,N1,,,
,һөҗүм,N1,,,
,һөҗү,N1,,,
